workorder,date_time_opened,date_time_closed,registration,total_time,ata_code,problem,problem_date,action,cluster,cluster_description
1116811,2012-10-27 15:36,2012-10-28 13:08,N528ND,7471.6,3240,"LEFT BRAKE PEDAL FELT MUSHY AT ONE POINT ON RETURN TAXI, APPLIED FULL PRESSURE W/ NO RESPONSE. IF BRAKES PUMPED, THEY WOULD FIRM UP BUT AFTER A MIN OR SO, WOULD RETURN TO FEELING MUSHY.",2012-10-28,TAXIED AFTER A FEW STOPS BRAKES WERE MUSHY AGAIN.,c_35,oil return line issue
1116811,2012-10-27 15:36,2012-10-28 13:08,N528ND,7471.6,3240,"LEFT BRAKE PEDAL FELT MUSHY AT ONE POINT ON RETURN TAXI, APPLIED FULL PRESSURE W/ NO RESPONSE. IF BRAKES PUMPED, THEY WOULD FIRM UP BUT AFTER A MIN OR SO, WOULD RETURN TO FEELING MUSHY.",2012-10-28,"OPENED PANELS TO CHECK BRAKE LINE FOR LEAKS, FOUND NO LEAKS. PULLED BRAKE MASTER CYL APART ON L/H PEDAL, INSTALLED NEW SEALS, ASSEMBLED. OPS CHECK GOOD.",c_35,oil return line issue
1116812,2012-10-27 15:56,2012-10-27 13:44,N510ND,7020.3,7610,ENGINE DIED WHEN THROTTLE WAS REDUCED TO IDLE.,2012-10-27,"RAN A/C, ADJUSTED IDLE RPM. OPS CK GOOD.",c_22,engine idle/rpm issue
1116818,2012-10-27 17:35,2012-10-28 13:52,N527ND,5416,3240,CORD SHOWING ON R/H MLG TIRE.,2012-10-28,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116825,2012-10-28 13:15,2012-10-28 13:54,N546ND,6325.5,7410,L/H MAG DROPS 350 RPM ON CHECK.,2012-10-28,"RAN A/C, COULD NOT DUPLICATE DISCREP. OPS CK GOOD.",c_30,magneto failure
1116827,2012-10-29 07:08,2012-10-29 15:43,N545ND,7281.8,3240,R/H MLG TIRE WORN.,2012-10-29,REPLACED MLG TIRE & TUBE.,c_18,drain line/tube damage
1116828,2012-10-29 07:08,2012-10-29 15:44,N523ND,3736.3,3240,L/H MLG TIRE WORN.,2012-10-29,REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116830,2012-10-29 07:38,2012-10-29 15:41,N526ND,7015.5,2400,E BUS FELL BELOW 24 AFTER ATTEMPTING TO START ENGINE. DID NOT START. E BUS READ 21.0,2012-10-29,"REMOVED & REPLACED BATTERY W/ S/N G02736620. RAN A/C, OPS CK GOOD. CAP CK DUE 9/30/13 OR 2479.7 TACH.",c_1,aircraft start/external issue
1116843,2012-10-29 08:40,2012-10-29 14:55,N538ND,6253.7,2310,PILOT MIC OCCASIONALLY FAILED THROUGHOUT FLIGHT.,2012-10-29,"REPLACED PILOT PTT SWITCH, OPS CHECK GOOD.",c_36,pilot/in-flight noticed issue
1116871,2012-10-29 13:53,2012-10-29 14:51,N549ND,7149.1,3240,R/H MLG TIRE FLAT SPOTTED.,2012-10-29,REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116875,2012-10-29 14:46,2012-10-29 14:56,N569ND,6895.2,6100,PROP BLADES NICKED.,2012-10-29,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1116875,2012-10-29 14:46,2012-10-29 14:56,N569ND,6895.2,2810,L/H & R/H FUEL TANK CAP SAFETY CHAINS LOOSE.,2012-10-29,RESECURED SAFETY CHAINS.,c_25,engine seal/tube/bolt loose or damage
1116882,2012-10-29 18:48,2012-10-29 14:50,N572ND,6424.2,3240,RIGHT BRAKE LINE LEAKING.,2012-10-29,"REMOVED & REPLACED R/H BRAKE LINE, BLED BRAKES. OPS CHECK GOOD.",c_18,drain line/tube damage
1116886,2012-10-29 22:12,2012-10-30 09:42,N507ND,5679,2360,LOW RUDDER STATIC WICK BROKEN.,2012-10-29,INSTALLED STATIC WICK.,c_13,cylinder compression issue
1116901,2012-10-30 08:03,2012-10-30 14:35,N561ND,3068.7,3200,LINE HIT R/H MLG FAIRING.,2012-10-30,"REMOVED DENT FROM FAIRING, NO OTHER DAMAGE NOTED.",c_18,drain line/tube damage
1116902,2012-10-30 08:16,2012-10-30 14:34,N513ND,10719.5,3240,CORDS SHOWING ON L/H MLG TIRE.,2012-10-30,REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116903,2012-10-30 08:16,2012-10-30 14:33,N509ND,7192.8,3240,L/H MLG TIRE HAS BALD SPOT.,2012-10-30,REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116907,2012-10-30 09:57,2012-10-30 14:30,N570ND,7027.7,7710,"DURING LAST PORTION OF FLIGHT, EXPERIENCED ENGINE ROUGHNESS W/ RPM LOSS OF 30 RPM. NOTICED AT POWER GREATER THAN 2200 RPM.",2012-10-30,REPLACED TACH GENERATOR. COULD NOT DUPLICATE ENGINE ROUGHNESS. ENGINE RUN UP & INDICATION CHECK GOOD.,c_24,engine run rough
1116911,2012-10-30 10:46,2012-10-30 14:34,N517ND,8078.2,3240,CORD SHOWING ON LEFT MAIN TIRE.,2012-10-30,REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116915,2012-10-30 12:06,2012-10-30 14:28,N537ND,7002.3,2450,"MULTIPLE ALERTS: FAILED PATH, GMA1 FAIL, CO DET FAIL, XPDR 1 FAIL, XTALK ERROR, TRAFFIC FAIL, AHRS 1 GPS FAIL.",2012-10-30,CHECKED AVIONICS BUS SWITCHES & CIRCUIT BREAKER PANEL CONNECTORS. REMOVED & REPLACED AVIONICS MASTER SWITCHES ACCORDING TO CESSNA SB 11-24-02 DATED 7/22/11. NEXT REPLACEMENT DUE 1335.8 TACH. OPERATION TESTS GOOD.,c_31,mixture fail/need adjust
1116915,2012-10-30 12:06,2012-10-30 14:28,N537ND,7002.3,2450,"MULTIPLE ALERTS: FAILED PATH, GMA1 FAIL, CO DET FAIL, XPDR 1 FAIL, XTALK ERROR, TRAFFIC FAIL, AHRS 1 GPS FAIL.",2012-10-30,"TESTED, INSPECTED.",c_31,mixture fail/need adjust
1116917,2012-10-30 12:19,2012-10-31 14:54,N546ND,6352.8,7400,LEFT MAG DROP 250 - 300 AND ROUGH.,2012-10-30,"RAN, PROBLEM W/ #3 CYL, LEFT MAG. CK'ED PLUG, CK'ED OK. REPAIRED PLUG END OF SPARK PLUG LEAD. SWAPPED #2 & 3 PLUGS (TOP). RAN, PROBLEM PERSISTS ON #3 CYL. LEFT MAG ABOVE 2000 RPM.",c_30,magneto failure
1116917,2012-10-30 12:19,2012-10-31 14:54,N546ND,6352.8,7400,LEFT MAG DROP 250 - 300 AND ROUGH.,2012-10-31,"REMOVED L/H MAG CAP. FOUND BURNED LEAD IN CAP. REPAIRED LEAD. RUN SHOWED ROUGHNESS STILL PRESENT. REMOVED & REPLACED L/H MAGNETO W/ S/N 11011515. RAN, OPS CK'ED OK.",c_24,engine run rough
1116918,2012-10-30 12:22,2012-10-30 14:24,N557ND,6562.3,7200,"STARTED A/C NORMALLY, BATTERY STILL SHOWING DISCHARGE. INCREASE THROTTLE TO FULL - RPM WENT DOWN & ANNUNCIATOR STAYED LIT. RPM WILL NOT GO ABOVE 1000.",2012-10-30,"STARTED ENGINE & PERFORMED RUN UP, ALL INDICATIONS NORMAL. NO DISCREPANCIES NOTED.",c_22,engine idle/rpm issue
1116919,2012-10-30 12:41,2012-10-30 14:21,N523ND,3763.9,2310,PILOT MIC INTERMITTENT.,2012-10-30,"CLEANED & TESTED PILOT PTT, CHECKS GOOD.",c_36,pilot/in-flight noticed issue
1116930,2012-10-30 14:48,2012-10-30 15:18,N536ND,6772.2,6100,PROP BLADES NICKED.,2012-10-30,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1116930,2012-10-30 14:48,2012-10-30 15:18,N536ND,6772.2,7910,OIL FILLER TUBE LOOSE.,2012-10-30,TIGHTENED & RESAFETIED OIL FILLER TUBE.,c_33,oil dipstick/tube need repair
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,6100,MINOR NICKS ON PROP BLADES.,2012-10-30,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,3240,R/H MAIN TIRE WORN TO CORD.,2012-10-30,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,7110,#1 & 9 COWL SHOCK MOUNTS DAMAGED BY TEARING.,2012-10-30,REMOVED & REPLACED COWL SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,7230,#3 CYLINDER OIL RETURN LINE LEAKING ON RUBBER HOSE SECTION.,2012-10-30,TIGHTENED CLAMPS ON RUBBER HOSE SECTION.,c_35,oil return line issue
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,7410,L/H MAGNETO DUE.,2012-10-30,REMOVED & REPLACED L/H MAGNETO W/ S/N 11081194. EXTERNAL TIMING DONE TO MANUFACTURERS SPECS.,c_30,magneto failure
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,7410,R/H MAGNETO DUE.,2012-10-30,REMOVED & REPLACED R/H MAGNETO W/ S/N 09100962. EXTERNAL TIMING DONE TO MANUFACTURERS SPECS.,c_30,magneto failure
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,2400,SEALED BATTERY CAPACITY CHECK DUE.,2012-10-30,REMOVED & REPLACED BATTERY W/ NEW. INSTALLED NEW CLAMP ON DRAIN HOSE - SEE PD #13.,c_18,drain line/tube damage
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,7410,L/H MAGNETO DUE.,2012-10-31,OPS CHECK GOOD.,c_30,magneto failure
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,7410,R/H MAGNETO DUE.,2012-10-31,OSP CHECK GOOD.,c_30,magneto failure
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,3220,EXCESSIVE PLAY ON SHIMMY DAMPNER FROM MOUNT.,2012-10-31,REPLACED HARDWARE & INSTALLED NEW BUSHING ON SHIMMY DAMPNER.,c_5,baffle mount loose/damage
1116931,2012-10-30 14:59,2012-10-31 14:45,N528ND,7485.4,7160,"AIR INTAKE ELBOW CRACKED, DELAMINATED COMPOSITE MATERIAL IN AREA.",2012-10-31,REMOVED & REPLACED AIR INDUCTION ELBOW ASSY. CANNED FROM 556ND W/O #1116983 PD #1 AS SERVICEABLE. CAN TAG #1552.,c_27,induction damage/hardware fail
1116933,2012-10-30 15:37,2012-10-30 15:00,N539ND,9673.2,6100,PROP IS NICKED.,2012-10-30,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116933,2012-10-30 15:37,2012-10-30 15:00,N539ND,9673.2,3240,L/H WHEEL HAS CORDS SHOWING.,2012-10-30,REMOVED & REPLACED L/H TIRE & TUBE.,c_18,drain line/tube damage
1116933,2012-10-30 15:37,2012-10-30 15:00,N539ND,9673.2,7230,#2 & 4 INTAKE GASKET LEAKING.,2012-10-30,REMOVED & REPLACED INTAKE GASKETS.,c_28,intake gasket leak/damage
1116933,2012-10-30 15:37,2012-10-30 15:00,N539ND,9673.2,7230,"#1, 2, 3 COWL SHOCK MOUNTS TORN.",2012-10-30,REMOVED & REPLACED COWL SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1116933,2012-10-30 15:37,2012-10-30 15:00,N539ND,9673.2,7230,#1 & 3 ROCKER COVER GASKETS LEAKING.,2012-10-30,REMOVED & REPLACED ROCKER COVER GASKETS.,c_37,rocker cover leak/loose/damage
1116933,2012-10-30 15:37,2012-10-30 15:00,N539ND,9673.2,3220,C172 INNER STRUT INSP DUE.,2012-10-30,"PERFORMED C172 INNER NOSE STRUT INSP, FOUND RIVET MISSING. REQUIRES REPLACEMENT - SEE PD #11 FOR CORRECTIVE ACTION.",c_7,baffle rivet loose/miss/damage
1116936,2012-10-30 17:21,2012-10-31 14:43,N561ND,3068.7,2510,PILOT DOOR TRIM COMING LOOSE.,2012-10-30,REINSTALLED TRIM ON DOOR.,c_36,pilot/in-flight noticed issue
1116936,2012-10-30 17:21,2012-10-31 14:43,N561ND,3068.7,7110,LOWER COWL DENTED.,2012-10-30,RECONTOURED TO ORIGINAL SHAPE & DESIGN.,c_12,cowling miss/loose/damage
1116936,2012-10-30 17:21,2012-10-31 14:43,N561ND,3068.7,7900,LOWER OIL COOLER HOSE LEAKING.,2012-10-30,REMOVED & REPLACED OIL COOLER LOWER HOSE. LEAK CK GOOD.,c_32,oil cooler need maintenance
1116936,2012-10-30 17:21,2012-10-31 14:43,N561ND,3068.7,7110,LOWER COWL DENTED.,2012-10-31,REWORKED COWLING.,c_12,cowling miss/loose/damage
1116939,2012-10-30 18:23,2012-10-30 14:32,N519ND,7429.6,3120,STALL WARNING HORN DID NOT SOUND IN FLIGHT.,2012-10-30,"REMOVED & REPLACED STALL WARNING REED, OPS CHECK GOOD.",c_36,pilot/in-flight noticed issue
1116940,2012-10-30 18:23,2012-10-30 14:19,N579ND,5871,7420,LEFT MAG DROP WAS EXCESSIVE ON RUN UP.,2012-10-30,"LEAN MIXTURE TO CLEAR PLUGS, OPS CHECK GOOD.",c_30,magneto failure
1116940,2012-10-30 18:23,2012-10-30 14:19,N579ND,5871,2310,ATC REPORTED PILOT MIC WAS SCRATCHY.,2012-10-30,"TESTED COMM 1 & 2, LEFT & RIGHT SIDES, NO DEFECTS NOTED. COULD NOT DUPLICATE DISCREP.",c_36,pilot/in-flight noticed issue
1116941,2012-10-30 18:24,2012-10-30 14:22,N575ND,5335.5,5500,EXCEEDED FFE BY 2 KNOTS.,2012-10-30,"INSPECTED A/C IAW CESSNA UNSCHEDULED MAINTENANCE CHECK 5-50-00, NO DEFECTS NOTED.",c_32,oil cooler need maintenance
1116942,2012-10-30 18:33,2012-10-30 15:13,N510ND,7049.1,7230,ROCKER BOX COVER SCREWS LOOSE.,2012-10-30,RETORQUED SCREWS.,c_37,rocker cover leak/loose/damage
1116942,2012-10-30 18:33,2012-10-30 15:13,N510ND,7049.1,6100,PROP BLADES NICKED.,2012-10-30,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1116942,2012-10-30 18:33,2012-10-30 15:13,N510ND,7049.1,7110,#1 COWL SHOCK MOUNT BAD.,2012-10-30,INSTALLED NEW SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116942,2012-10-30 18:33,2012-10-30 15:13,N510ND,7049.1,3240,L/H MLG TIRE WORN.,2012-10-30,INSTALLED NEW L/H MLG TIRE & TUBE.,c_18,drain line/tube damage
1116942,2012-10-30 18:33,2012-10-30 15:13,N510ND,7049.1,7810,MUFFLER HEAT SHROUD MISSING SCREWS.,2012-10-30,INSTALLED NEW SCREWS.,c_2,baffle bolt miss/damage
1116942,2012-10-30 18:33,2012-10-30 15:13,N510ND,7049.1,7910,OIL FILLER TUBE SAFETY WIRE BROKEN.,2012-10-30,INSTALLED NEW SAFETY WIRE.,c_33,oil dipstick/tube need repair
1116946,2012-10-30 21:27,2012-10-31 13:11,N531ND,3133.2,2750,VFE OVERSPEED.,2012-10-31,"INSPECTED IAW CESSNA MM OVERSPEED INSP, NO DEFECTS NOTED.",c_26,engine/propeller overspeed or damage
1116973,2012-10-31 12:56,2012-10-31 13:16,N547ND,6434.7,2430,"IN FLIGHT, M BATT AMPS INDICATES -.5, ALT FAIL CHECKLIST DID NOT FIX PROBLEM.",2012-10-31,"GROUND RAN A/C, TESTS GOOD.",c_36,pilot/in-flight noticed issue
1116973,2012-10-31 12:56,2012-10-31 13:16,N547ND,6434.7,2430,"IN FLIGHT, M BATT AMPS INDICATES -.5, ALT FAIL CHECKLIST DID NOT FIX PROBLEM.",2012-10-31,PERFORMED MAIN BUS AMMETER CALIBRATION IAW CESSNA MANUAL.,c_36,pilot/in-flight noticed issue
1116975,2012-10-31 13:10,2012-10-31 13:27,N558ND,7281.2,400,"AD 2001-06-17, FUEL FLOW CK DUE. EFF DATE 4/20/01.",2012-10-31,"ACCOMPLISHED INSPECTION REQUIRED BY (D)(2)(I) IAW (D)(1), CHECKED OK. 20 RPM RISE. NEXT DUE @ 2394.5 TACH.",c_22,engine idle/rpm issue
1116979,2012-10-31 14:30,2012-10-31 14:11,N524ND,6629.6,6100,PROP NICKED.,2012-10-31,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116980,2012-10-31 14:39,2012-10-31 13:32,N559ND,7221.3,6100,PROP BLADES NICKED.,2012-10-31,REMOVED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1116980,2012-10-31 14:39,2012-10-31 13:32,N559ND,7221.3,7230,ROCKER BOX COVER SCREWS LOOSE.,2012-10-31,RETORQUED SCREWS.,c_37,rocker cover leak/loose/damage
1116980,2012-10-31 14:39,2012-10-31 13:32,N559ND,7221.3,3220,NLG TIRE WORN.,2012-10-31,REMOVED & REPLACED NLG TIRE & TUBE.,c_18,drain line/tube damage
1116980,2012-10-31 14:39,2012-10-31 13:32,N559ND,7221.3,2810,L/H & R/H FUEL CAP SAFETY CHAINS LOOSE.,2012-10-31,RESECURED SAFETY CHAINS.,c_25,engine seal/tube/bolt loose or damage
1116980,2012-10-31 14:39,2012-10-31 13:32,N559ND,7221.3,7230,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYL).,2012-10-31,TIGHTENED HOSE CLAMPS.,c_27,induction damage/hardware fail
1116980,2012-10-31 14:39,2012-10-31 13:32,N559ND,7221.3,7920,CYL OIL RETURN HOSE CLAMPS LOOSE (ALL CYL).,2012-10-31,TIGHTENED HOSE CLAMPS.,c_35,oil return line issue
1116980,2012-10-31 14:39,2012-10-31 13:32,N559ND,7221.3,8000,STARTER MOTOR LOSOE FROM STARTER MOUNT.,2012-10-31,INSTALLED REBUILT STARTER S/N FN-311126.,c_1,aircraft start/external issue
1116980,2012-10-31 14:39,2012-10-31 13:32,N559ND,7221.3,7410,L/H MAGNETO TIME CHANGE DUE.,2012-10-31,INSTALLED NEW MAGNETO S/N 12090377. OPS & LEAK CK GOOD.,c_30,magneto failure
1116980,2012-10-31 14:39,2012-10-31 13:32,N559ND,7221.3,7410,R/H MAGNETO TIME CHANGE DUE.,2012-10-31,INSTALLED NEW MAGNETO S/N 12090379. OPS & LEAK CK GOOD.,c_30,magneto failure
1116987,2012-10-31 18:04,2012-10-31 14:09,N510ND,7058.4,7310,ENGINE DIED DURING PRACTICE POWER OFF STALL.,2012-10-31,FOUND FUEL SERVO TO BE LEAKING. REMVOED & REPLACED FUEL SERVO W/ S/N 70AG5802. OPS & LEAK CK GOOD.,c_21,engine failure/fire/time out
1116988,2012-10-31 20:25,2012-10-31 13:25,N539ND,9682.5,3240,R/H MAIN TIRE SHOWING CORD.,2012-10-31,REMOVED & REPLACED R/H MAIN TIRE & TUBE.,c_18,drain line/tube damage
1116989,2012-10-31 21:25,2012-10-31 13:19,N560ND,3105.6,2510,"UPON POST FLIGHT, NOTICED LOOSE RIVETS BENEATH COPILOT FLOOR MAT.",2012-10-31,INSPECTED & FOUND FLOOR PANEL BUTTON & INSTALLED IT.,c_36,pilot/in-flight noticed issue
1116992,2012-11-01 06:50,2012-11-01 14:06,N509ND,7222.8,6100,PROPELLER IS NICKED.,2012-11-01,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116992,2012-11-01 06:50,2012-11-01 14:06,N509ND,7222.8,2510,PILOT SUN VISOR LOOSE.,2012-11-01,TIGHTENED SUN VISOR.,c_36,pilot/in-flight noticed issue
1116992,2012-11-01 06:50,2012-11-01 14:06,N509ND,7222.8,3240,NLG TIRE WORN.,2012-11-01,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116992,2012-11-01 06:50,2012-11-01 14:06,N509ND,7222.8,2510,PILOT SUN VISOR LOOSE.,2012-11-01,REMOVED & REPLACED SUN VISOR MOUNT.,c_5,baffle mount loose/damage
1116992,2012-11-01 06:50,2012-11-01 14:06,N509ND,7222.8,7110,"COWL SHOCK MOUNTS 1, 2 & 3 ARE TORN.",2012-11-01,REMOVED & REPLACED MOUNTS. RESEARCHED TIMES.,c_12,cowling miss/loose/damage
1116992,2012-11-01 06:50,2012-11-01 14:06,N509ND,7222.8,7230,#1 CYL BAFFLE CRACKED.,2012-11-01,"FABRICATED PATCH FROM .032 OF LIKE MATERIAL AS BAFFLE. STOP DRILLED CRACK, RIVETED PATCH.",c_4,baffle crack/damage/loose/miss
1117015,2012-11-01 13:03,2012-11-01 13:36,N524ND,6630.8,7110,TOP ENG COWL AFT CENTER CAM LOCK IS LOOSE.,2012-11-01,SECURED CAM LOCK. CHECKS GOOD FOR SECURITY.,c_12,cowling miss/loose/damage
1117019,2012-11-01 14:44,2012-11-01 14:37,N526ND,7074,3310,MAP LIGHT KNOB FELL OFF.,2012-11-01,TIGHTENED SET SCREW.,c_8,baffle screw miss/loose
1117019,2012-11-01 14:44,2012-11-01 14:37,N526ND,7074,7230,#3 INTAKE IS LEAKING.,2012-11-01,REMOVED & REPLACED INTAKE GASKET.,c_28,intake gasket leak/damage
1117019,2012-11-01 14:44,2012-11-01 14:37,N526ND,7074,3200,R/H LANDING GEAR FAIRING IS CRACKED.,2012-11-01,STOP DRILLED CRACK.,c_14,cylinder crack/fail/need part repair
1117022,2012-11-01 15:06,2012-11-01 14:41,N519ND,7449.4,7230,CYL #4 ROCKER COVER GASKET LEAKING.,2012-11-01,REMOVED & REPLACED ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1117024,2012-11-01 15:22,2012-11-01 13:33,N509ND,7222.8,3470,"AFTER ENGINE START, ""TRAFFIC FAIL"" ADVISORY DOES NOT EXTINGUISH & REMAINED FOR ENTIRE FLIGHT.",2012-11-01,INSPECTED SYSTEM. RELOADED GDL90 CONFIG SETTINGS & TESTED IN HANGAR FOR 3 HOURS. NO DEFECTS NOTED. OPS CHECK GOOD.,c_1,aircraft start/external issue
1117029,2012-11-01 21:55,2012-11-01 14:37,N537ND,7031.7,7110,OIL DOOR LATCH BROKEN.,2012-11-01,"REMOVED & REPLACED DOOR LATCH, OPS CHECK GOOD.",c_34,oil leak/pressure issue
1117031,2012-11-02 06:49,2012-11-02 14:51,N529ND,11121.7,7140,#4 INTAKE IS LEAKING.,2012-11-02,REMOVED & REPLACED GASKET.,c_28,intake gasket leak/damage
1117032,2012-11-02 06:59,2012-11-02 14:55,N523ND,3763.9,3240,R/H TIRE WORN.,2012-11-02,"REPLACED TIRE & TUBE, SERVICED.",c_18,drain line/tube damage
1117032,2012-11-02 06:59,2012-11-02 14:55,N523ND,3763.9,6100,PROP HAS SMALL NICKS.,2012-11-02,"DRESSED OUT NICKS, CLEANED & PAINTED PROP.",c_26,engine/propeller overspeed or damage
1117032,2012-11-02 06:59,2012-11-02 14:55,N523ND,3763.9,7230,#1 INTAKE GASKET LEAKS.,2012-11-02,"VERY DIFFICULT TO REMOVE GASKET, INSTALLED NEW GASKET.",c_28,intake gasket leak/damage
1117033,2012-11-02 07:22,2012-11-02 14:50,N576ND,6356.3,5610,PILOT SIDE WINDOW SUPPORT LOOSE.,2012-11-02,REMOVED DOOR & TRIM PANELS. REPLACED BROKEN WINDOW HOLD SPRING. REINSTALLED PANELS & DOOR.,c_36,pilot/in-flight noticed issue
1117048,2012-11-02 11:11,2012-11-05 15:09,N570ND,7062.2,3410,ALTIMETER & STATIC SYSTEM BIENNIAL INSP DUE.,2012-11-05,PERFORMED INSPECTION. LEAK TEST CHECK GOOD.,c_28,intake gasket leak/damage
1117057,2012-11-02 14:26,2012-11-02 14:59,N520ND,6789.8,6100,PROP BLADES NICKED.,2012-11-02,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1117057,2012-11-02 14:26,2012-11-02 14:59,N520ND,6789.8,7810,MUFFLER SHROUD SCREWS MISSING.,2012-11-02,REPLACED MISSING SCREWS.,c_2,baffle bolt miss/damage
1117057,2012-11-02 14:26,2012-11-02 14:59,N520ND,6789.8,7920,CYL OIL RETURN HOSE CLAMPS LOOSE (ALL CYLS).,2012-11-02,TIGHTENED HOSE CLAMPS.,c_35,oil return line issue
1117057,2012-11-02 14:26,2012-11-02 14:59,N520ND,6789.8,2810,FUEL CAP SAFETY CHAINS ATTACHMENT CLIPS LOOSE.,2012-11-02,TIGHTENED ATTACHMENT CLIPS.,c_25,engine seal/tube/bolt loose or damage
1117058,2012-11-02 14:26,2012-11-02 14:58,N531ND,3144,6100,PROP NICKED.,2012-11-02,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1117058,2012-11-02 14:26,2012-11-02 14:58,N531ND,3144,7230,ALL ROCKER COVER SCREWS ARE LOOSE.,2012-11-02,TIGHTENED SCREWS.,c_37,rocker cover leak/loose/damage
1117060,2012-11-02 14:36,2012-11-02 14:46,N571ND,6933.3,3210,NLG STRUT APPEARS LOW.,2012-11-02,SERVICED W/ N2.,c_13,cylinder compression issue
1117060,2012-11-02 14:36,2012-11-02 14:46,N571ND,6933.3,7110,#4 COWL SHOCK MOUNT TORN.,2012-11-02,REPLACED COWL SHOCK MOUNT #4.,c_12,cowling miss/loose/damage
1117060,2012-11-02 14:36,2012-11-02 14:46,N571ND,6933.3,7820,CENTER EXHAUST SHROUD SCREW MISSING.,2012-11-02,REPLACED CENTER EXHAUST SHROUD SCREW.,c_8,baffle screw miss/loose
1117060,2012-11-02 14:36,2012-11-02 14:46,N571ND,6933.3,7330,ROCKER COVER ON CYL #2 & 3 LEAKING.,2012-11-02,REPLACED CYL #2 & 3 ROCKER COVER GASKETS.,c_37,rocker cover leak/loose/damage
1117060,2012-11-02 14:36,2012-11-02 14:46,N571ND,6933.3,7110,AFT LEFT UPPER COWLING CAM LOCK BROKEN.,2012-11-02,REPLACED LEFT AFT UPPER COWLING CAM LOCK.,c_12,cowling miss/loose/damage
1117064,2012-11-03 08:20,2012-11-03 11:17,N548ND,5238.6,6100,PROP HAS NICKS.,2012-11-03,DRESSED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1117064,2012-11-03 08:20,2012-11-03 11:17,N548ND,5238.6,2510,PILOT SEAT BELT TWISTED.,2012-11-03,UNTWISTED SEAT BELT.,c_36,pilot/in-flight noticed issue
1117071,2012-11-05 07:15,2012-11-05 15:24,N575ND,5355.9,8010,MAGS DONT CRANK.,2012-11-05,T/S & FOUND STARTER INOP. REMOVED & REPLACED STARTER W/ S/N FNE-151281. OPS CHECKED STARTER & MAGS W/ NO DISCREP.,c_1,aircraft start/external issue
1117110,2012-11-05 13:20,2012-11-05 15:16,N545ND,7331.9,7410,R/H MAG DROP EXCEEDED 200 RPM.,2012-11-05,"RAN A/C, LEANED MIXTURE TO CLEAR FOULING FROM SPARK PLUGS. MAGS CK GOOD.",c_30,magneto failure
1117119,2012-11-05 14:23,2012-11-05 13:56,N507ND,5711.7,6100,PROP NICKED.,2012-11-05,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1117119,2012-11-05 14:23,2012-11-05 13:56,N507ND,5711.7,3240,L/H MAIN TIRE HAS CORD SHOWING.,2012-11-05,REMOVED & REPLACED L/H TUBE & TIRE.,c_18,drain line/tube damage
1117123,2012-11-05 15:37,2012-11-06 11:02,N522ND,10888.8,6100,PROP BLADES NICKED.,2012-11-05,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1117123,2012-11-05 15:37,2012-11-06 11:02,N522ND,10888.8,7100,#2 INDUCTION TUBE GASKET LEAKING.,2012-11-05,INSTALLED NEW #2 INDUCTION TUBE GASKET.,c_27,induction damage/hardware fail
